ENTRY    1 ALFA=  0.0000000000000000E+00 IST=    0 LWAKE=F LIPAN=F LBLINI=F
IT  43  43  2.1822213877097836E+00  2.9320531601406602E-02  1.8221304517673802E+00  7.0044688327732219E-01 -3.1888209098905013E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  44  2.1749920846678861E+00  2.9149225924572579E-02  1.7935446654389424E+00  7.6345753296123131E-01 -3.1126540897221611E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  45  2.1067101929908878E+00  2.9086916887433163E-02  1.7616893386514976E+00  8.3708165891299391E-01 -3.0325571423203679E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  46  2.1154826373533004E+00  2.8650776045196544E-02  1.7304908215363664E+00  8.8313105179372897E-01 -2.9554446422225411E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  47  2.1243279688506975E+00  2.8747176326616768E-02  1.7000374204505766E+00  9.1315699305297637E-01 -2.8798784517773995E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  48  2.1882567314088166E+00  2.8511553071016865E-02  1.6663513702849222E+00  9.3367502654032775E-01 -2.7984669313006283E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  49  7.8339712475621015E+00  2.1410511817715566E-02  1.6990840335642379E+00  9.5924255362159350E-01 -2.8619993379870590E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  50  2.2373752943829497E+00  3.0145921345083839E-02  1.6694350382459344E+00  7.9574680245449769E-01 -2.7874038765134712E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  51  2.6249836920552658E+00  3.0422804799628660E-02  1.6498297747279713E+00  9.4734041631601562E-01 -2.7404951139586475E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  52  7.3296423174913755E+01  2.4068442045389873E-03  1.6537031553842410E+00  1.1073126653438590E+00 -2.7654733626614308E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  53  2.7094442968421980E+01  2.7653357399001180E-03  1.6685954055826562E+00  6.5859909858432553E-01 -2.7754064334590045E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  54  2.2363144819462777E+00  3.1369380419646466E-02  1.6458284315186174E+00  8.5476359500606236E-01 -2.7282198470517960E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  55  8.5649068967071109E+00  7.1004535099348318E-03  1.6423892900300499E+00  8.5474186148882902E-01 -2.6980831413291162E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  56  2.1156216733112925E+00  3.1134034001413697E-02  1.6407045245352629E+00  1.1512292002820754E+00 -2.6895911055272681E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  57  2.4554957142461906E+00  3.2713071766580802E-02  1.6311003293355866E+00  9.9722228740727792E-01 -2.6650484919326350E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  58  1.0926849488880128E+01  5.3678275171148999E-03  1.6238643674822788E+00  8.3217657171305681E-01 -2.6282137493416524E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  59  1.9034695417238632E+00  3.2613399189847118E-02  1.6156044262478109E+00  1.1343931443280744E+00 -2.6070594971136202E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  60  1.9191552535647574E+00  3.3622473510668917E-02  1.5996941808374492E+00  1.1063039842108298E+00 -2.5671948111992615E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  61  1.9402593144829523E+00  3.3089984007830468E-02  1.5782162286372197E+00  1.0964378876751242E+00 -2.5178208972310095E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  62  1.1765197505181963E+01  4.6784388536168144E-03  1.5599391918861776E+00  9.1399766568637864E-01 -2.4612197414315803E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  63  3.9923781322117478E+00  3.1699409930621501E-02  1.5501153202902762E+00  7.0674446003728286E-01 -2.4426394005064139E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  64  2.5031829472874283E+00  3.1952881975144155E-02  1.4687291007178811E+00  9.1553983744784595E-01 -2.2787616213342848E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  65  1.9863865548564303E+00  3.0386283653674642E-02  1.4696454500466249E+00  9.2077035162838694E-01 -2.2666554800586983E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  66  2.0145804335317221E+00  3.0635120291420698E-02  1.4607635536603680E+00  8.7200664180356047E-01 -2.2383064290549051E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  67  1.9241229443245567E+00  3.1700664322543426E-02  1.4367029620494196E+00  8.0503915914050106E-01 -2.1827428850518565E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  68  1.9627095901731932E+00  3.1486904654875518E-02  1.4041226736596035E+00  8.3786492785669264E-01 -2.1121978823013782E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  69  2.4683923518404889E+00  3.0699710125203335E-02  1.3328654647508313E+00  9.1271775412904554E-01 -1.9730753192607201E-01   89   89   16   72  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  70  2.1361322208244071E+00  3.9262847668127321E-02  1.2846572413992046E+00  4.9406096835423846E-01 -1.8718677571467379E-01   89   88   15   73  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  71  1.8160463312712594E+00  3.8145936660109854E-02  1.2387133565365822E+00  1.0807707171729937E+00 -1.7782924317910037E-01   88   88   15   73  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  72  2.5768763607819962E+00  3.7376843802850973E-02  1.1422455112751377E+00  1.1734197783781819E+00 -1.6015745616190930E-01   88   88   15   73  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  73  3.6326777267900092E+00  3.1220742256471024E-02  1.0754487601701752E+00  3.5401020198555488E-01 -1.4745444679988692E-01   88   88   15   73  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  74  1.7694893101237026E+00  3.6393035468934076E-02  1.0451432113041215E+00  1.2467221130624819E+00 -1.4126110431688807E-01   88   88   15   73  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  75  4.6363506383658697E+00  3.6990175116013956E-02  1.0032481492564822E+00  3.2260319993077669E-01 -1.3292773922931328E-01   88   88   15   73  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  76  1.8370400673579219E+00  3.7597155626432149E-02  9.6407105541164395E-01  1.2773056796860958E+00 -1.2547829356373491E-01   88   88   15   73  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  77  1.8476089343650330E+00  3.6409626556198373E-02  9.2634957392255346E-01  1.1809649778714215E+00 -1.1822515530515569E-01   88   88   15   73  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  78  1.7937036474991110E+00  3.9312920244350166E-02  8.8265291697725412E-01  1.1155277014725731E+00 -1.1014477002712957E-01   88   88   15   73  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  79  1.8645604346283098E+00  3.8677959502649538E-02  8.3844148982524669E-01  9.9997037175830827E-01 -1.0212294952264800E-01   88   88   15   73  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  80  1.8791196504781253E+00  3.7816744406711469E-02  7.9492204473867800E-01  1.0035945200772340E+00 -9.4102030280492646E-02   88   88   15   73  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  81  5.5429821216738073E+00  2.7496843158047457E-02  7.5627261607563390E-01  2.5584163049082409E-01 -8.6827378658823048E-02   88   88   15   73  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  82  3.1263259304714715E+01  9.0912344334108022E-03  7.4618729351174107E-01  2.3081211209126481E-01 -8.4627095537991623E-02   88   88   15   73  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  83  1.7602524966067737E+01  1.6300246927123670E-02  7.3924623771808617E-01  2.2761922481713506E-01 -8.3147036015548639E-02   88   88   15   73  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  84  2.4400413693287946E+00  1.5465707502900826E-02  7.3396744245132295E-01  2.8347668462609305E-01 -8.1855532836870457E-02   88   88   15   73  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  85  3.6615307249644169E+00  3.7266934825642140E-02  6.7397612414587693E-01  2.9816206311076532E-01 -7.1530132873336066E-02   88   88   15   73  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  86  2.2143846197982007E+00  3.5036533629257488E-02  6.4249933206500365E-01  3.2366726929293177E-01 -6.5445100963588590E-02   88   88   15   73  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  87  2.5205884551560835E+00  1.8751531674231551E-02  6.3349193886900013E-01  5.2235846570539091E-01 -6.3301750003940380E-02   88   88   15   73  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  88  4.1325990349797568E+00  3.8063207220033056E-02  5.6026458031488768E-01  3.2961674525715973E-01 -5.1522343247934949E-02   88   87   14   74  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  89  1.8410605673966409E+00  4.6013153838776362E-02  5.1299336940835494E-01  5.6253264627873811E-01 -4.3832724306935023E-02   87   87   14   74  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  90  6.6423081933807637E+00  5.2561310673542869E-03  5.0590239384721658E-01  2.1870049904687236E-01 -4.2212696839072222E-02   87   87   14   74  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  91  1.7869835278139461E+00  4.8614612406813716E-02  4.5999125371778493E-01  4.1944859102252124E-01 -3.5119627013381061E-02   87   87   14   74  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  92  2.0863136251766474E+00  4.9165561922526448E-02  4.1964352210288114E-01  2.4760078848416195E-01 -2.8576198139522908E-02   87   87   14   74  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  93  1.8914936732264858E+00  4.9932294594679030E-02  3.7170403699749571E-01  2.5124593194747447E-01 -2.0980286830413506E-02   87   87   14   74  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  94  1.8891032237999610E+00  5.1086190627709548E-02  3.2540973000480972E-01  2.1657979797595028E-01 -1.3871979511237486E-02   87   87   14   74  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  95  2.1405344862192814E+00  4.3574837049391642E-02  2.8711794739598340E-01  1.8508561840149432E-01 -8.2725175220463611E-03   87   87   14   74  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  96  2.9238604258497278E+00  3.2879454188576178E-02  2.6192557514803383E-01  1.6147958974954096E-01 -5.7752036366687234E-03   87   87   14   74  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  97  4.2986447565046282E+00  3.3618805644936064E-02  8.0246558506173696E-02  1.3104994398405920E-01  3.9195719291028525E-02   87   87   15   74  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  98  3.9416385652544266E+00  7.1646018119228619E-02  6.6177672463000090E-02  9.6211260639339033E-02  2.9721205013816455E-02   87   87   15   74  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43  99  1.5995367640814426E+00  1.2740191020774569E-01 -2.0257977308364315E-03  5.0958593910756758E-02  4.1082884928490403E-02   87   86   15   71  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43 100  1.5576582973188944E+00  1.9041645305186058E-01 -9.1988635466196719E-02  1.1724341015354191E-02  5.3533547857542989E-02   86   86   15   66  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43 101  5.5985979287359271E+00  2.6637765871120805E-02  1.2948020127216436E-01  3.8367493524817768E-03 -5.3322422754998374E-03   86   85   14   63  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43 102  1.0688481352832900E+01  4.0603961476334939E-03 -1.5131222646396747E-02  6.1590616272253068E-03  3.2384494422995999E-02   85   85   14   62  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43 103  1.2136417624317934E+00  3.3441885877557885E-02 -1.0891995978844500E-02  6.6632662988379112E-03  3.2823172308336826E-02   85   85   14   63  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43 104  3.4409992037403625E+00  1.1883273224782179E-02 -2.1280018630586227E-02  6.1265725536864008E-03  3.5925477398422438E-02   85   85   14   63  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  43 105  5.8652446737541624E+01  6.1680208578727893E-04 -3.5289495580542313E-02  5.3138955358556514E-03  3.9606501890336723E-02   85   85   14   63  3.6651914291880922E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   44 ALFA=  3.7524578917878088E-01 IST=   85 LWAKE=F LIPAN=T LBLINI=T
IT  44   1  2.1060267902967727E+01  1.6641919862959626E-03 -4.3589575339013691E-02  4.8887495764328923E-03  4.1685163691295823E-02   85   85   14   64  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44   2  1.9140833943143716E+00  1.9068245670706401E-02 -4.6040267188116928E-02  4.7323101432158359E-03  4.3060090042356641E-02   85   85   14   65  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44   3  2.4968756764118190E+01  1.4478244090015231E-03 -4.7224003298668396E-02  4.7420235825022770E-03  4.3272411295703798E-02   85   85   14   65  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44   4  1.8181803314562968E+00  1.9746697350007888E-02 -4.8677580201751600E-02  4.5892425662281047E-03  4.4612804466378796E-02   85   85   14   66  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44   5  5.1986774913439140E+00  7.6413357728297203E-03 -5.3369718480861222E-02  4.4159188508361476E-03  4.6004310633052312E-02   85   85   14   66  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44   6  1.8150562556446479E+00  2.9217638405302046E-02 -4.6604133038129471E-02  4.7431256306784911E-03  4.6116237833141928E-02   85   85   14   67  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44   7  2.3340170596768983E+00  1.5045667364587085E-02 -5.0139517186062951E-02  4.6321057307449984E-03  4.7468858865220530E-02   85   85   14   67  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44   8  1.0938033961286987E+01  4.7261411922468128E-03 -3.3039544951235018E-02  5.5261170816672620E-03  4.3405073781727442E-02   85   85   14   67  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44   9  3.0373168024007299E+01  2.1147905560059926E-03 -4.1212104573706589E-03  7.2595921073796144E-03  3.5916547704383892E-02   85   85   14   66  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  10  3.3971315985071535E+00  9.2743228715584918E-03 -1.0672769368907372E-02  6.9013973336045234E-03  3.8108138731377944E-02   85   85   14   65  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  11  1.6456520151370704E+00  4.0990210685145627E-02  1.9325647717938349E-02  9.1805049711289905E-03  3.3054067885394479E-02   85   86   15   65  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  12  3.5235392417638534E+00  9.2075437442149313E-03  1.3362999622734016E-02  8.9742186236423591E-03  3.4621063137857358E-02   86   86   15   64  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  13  3.6195086468951541E+00  9.2722702278626515E-03  4.5304052927173984E-03  8.3681727446359988E-03  3.7314869091750524E-02   86   86   15   65  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  14  4.2873819406145968E+00  2.2439181144240414E-02  5.9886279713077667E-02  1.2966745126328127E-02  2.4504657197774466E-02   86   86   15   66  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  15  2.0616826613726973E+00  1.4788547783507796E-02  4.1855318780278136E-02  1.2931244176418085E-02  3.0740126298179939E-02   86   86   16   64  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  16  1.3767594524875328E+00  2.8875995110992685E-02  5.1209889663098522E-02  1.3625193892787629E-02  3.0250971945206852E-02   86   86   16   65  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  17  6.6695482771965882E+00  4.9399868217323284E-03  4.1055449967264401E-02  1.2926360462122069E-02  3.2722663288800448E-02   86   86   16   65  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  18  2.6877956497142030E+01  2.1566379688469370E-03  1.3383714933266721E-02  1.0590256398972354E-02  3.9323258584337127E-02   86   86   16   66  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  19  1.3129878748200584E+01  6.7124353476360806E-03  5.3159092748613808E-02  1.3522424691708732E-02  3.0031526429430546E-02   86   86   16   67  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  20  1.3673577357825148E+00  3.2214362938189772E-02  7.4001202451214582E-02  1.4857645892435998E-02  2.5866728330970225E-02   86   86   16   66  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  21  5.7968249019288525E+00  1.2678547048143559E-02  1.1033855788641442E-01  1.8786793241354304E-02  1.8357183080914337E-02   86   86   16   66  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  22  5.0140416035629514E+00  1.2154297380122563E-02  9.8513744313549770E-02  1.7716724456851463E-02  2.1509542855650654E-02   86   86   16   65  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  23  2.4362165944936236E+00  1.3062860962484869E-02  1.3620700819577150E-01  1.7033885509772129E-02  1.1652783066423351E-02   86   86   16   66  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  24  1.4390869533005144E+00  4.5051121044897134E-02  1.6601170799659332E-01  2.0311600624580414E-02  7.4310915099267500E-03   86   86   16   67  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  25  2.5572074617043059E+00  1.4242383146155432E-02  1.6031993091200941E-01  2.0123001382595034E-02  9.2538722057365890E-03   86   86   16   67  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  26  1.4207528399310350E+00  2.9160799761089786E-02  1.6673733715771469E-01  2.0887746487283677E-02  9.5635089935180197E-03   86   86   16   68  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  27  1.4476636641116072E+00  3.4221173606003401E-02  1.8030204810362110E-01  2.2830405906395526E-02  8.6320765572854025E-03   86   87   17   68  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  28  9.9305717929683262E+00  6.1622275730106937E-03  2.0739773660278579E-01  2.6611155737683669E-02  3.5159306333886775E-03   87   87   17   68  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  29  1.2362738869803678E+00  3.9231761779843277E-02  2.2280358813244971E-01  2.7805135126203990E-02  1.5955235395924805E-03   87   87   17   68  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  30  2.6203723887501988E+00  1.5946184946355971E-02  2.3929384770373216E-01  2.7565382201783582E-02 -2.7032844920480761E-03   87   87   17   69  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  31  1.6701050948813911E+00  4.3775954535503155E-02  2.6545365471025767E-01  3.1384828128761082E-02 -5.0261285909553866E-03   87   87   17   70  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  32  2.3803309972620297E+00  2.9164750612694228E-02  2.7347182222506228E-01  3.4395384699925369E-02 -5.2788290143070040E-03   87   87   16   72  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  33  1.3396924492987783E+00  4.8596763243068351E-02  3.4466108626720698E-01  3.9786901257144583E-02 -2.2515448804237784E-02   87   87   16   71  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  34  2.3511560101199942E+00  3.6101180741839996E-02  3.5071881869051985E-01  4.5030006897561495E-02 -1.8297393074017457E-02   87   87   19   72  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  35  1.4556858675579090E+00  8.1235421885514345E-02  5.0782967022797065E-01  5.8971317093053123E-02 -6.1986614535991358E-02   87   87   17   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  36  1.1506550836179046E+00  4.4679035328487750E-02  5.1786849143315583E-01  6.7537815567332279E-02 -6.0869612877133078E-02   87   87   16   72  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  37  1.2055621834451973E+00  5.3038339392400782E-02  5.7460747127540857E-01  7.4986616325699335E-02 -7.7361953255453864E-02   87   87   16   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  38  1.6076280193306003E+00  2.5464319055731082E-02  5.8433876730609624E-01  7.8144536628493078E-02 -8.0217357918487775E-02   87   88   17   72  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  39  1.0558360447772899E+00  5.9510218003104555E-02  5.6670206835450387E-01  7.8396223377083282E-02 -7.3149351525730974E-02   88   87   16   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  40  6.5614878301456168E+00  9.7024461800654122E-03  5.7032778683177265E-01  8.1889207793522809E-02 -7.2838251943187785E-02   87   88   17   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  41  8.5450650954317453E-01  1.4168671512352377E-01  5.6388114886179785E-01  8.9045716176511691E-02 -6.2185588192220635E-02   88   88   17   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  42  7.9345056765318733E-01  2.1826338209200460E-01  6.3582595488602434E-01  1.4886720313104959E-01 -8.2733880700682647E-02   88   88   16   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  43  3.7066780820887918E-01  4.1318385066277175E-01  6.1821103933953070E-01  1.9727163086082683E-01 -5.5940440960971102E-02   88   88   16   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  44  8.2505562239058516E-01  1.7430390763405201E-01  7.8193287901195041E-01  4.0813889373111606E-01 -1.0768127161986496E-01   88   88   15   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  45  8.5641395836727263E-01  1.4787930822227910E-01  8.4790918050272868E-01  6.0864721513189435E-01 -1.1955112707116057E-01   88   88   15   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  46  6.8362249825498955E-01  2.5718949766962762E-01  9.5049983954391903E-01  8.7512725700912919E-01 -1.3050632570715162E-01   88   88   15   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  47  4.8548428814365668E-01  3.1128709466369192E-01  9.7103790655082556E-01  1.3789691334413388E+00 -1.2231910254059811E-01   88   88   15   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  48  5.2277187916492696E-01  3.5400091633370628E-01  9.6830400864089550E-01  1.7555461789784543E+00 -1.0783943840031479E-01   88   88   15   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  49  2.7610217346517607E-01  5.9478950257206986E-01  7.8867609528504035E-01  8.3387703111138933E-01 -5.6061594629986826E-02   88   89   16   72  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  50  5.3692556118625023E-01  2.6814933572567323E-01  5.3643134216470556E-01  6.5561223750683728E-01 -2.5013227507192557E-03   89   88   15   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  51  3.7017875499394076E-01  1.0000000000000000E+00  3.3823269607402973E-01  1.1164237779373995E-01 -6.4505698386350604E-03   88   87   14   74  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  52  6.0490971718744935E-01  7.3573731830216468E-02  2.4203517739184230E-01  9.6226762514258171E-02  2.4816259536135605E-02   87   87   17   74  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  53  3.4183013574371107E-01  4.0434982828710136E-01  3.5533309264601454E-01  8.3979777985803902E-02  1.2982523756467305E-03   87   88   18   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  54  1.6315749264104347E+00  1.4142278948247003E-01  9.8843852498891860E-01  2.1712672198923477E-02 -2.0940538586574364E-01   88   88   16   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  55  1.5173680818742490E+00  9.2039930084958171E-02  9.5849910931753546E-01  1.1091777893626339E-01 -1.7747010310837591E-01   88   88   16   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  56  1.3905152955000837E+00  9.3751791046550306E-02  1.0252289555119978E+00  2.0319916447652964E-01 -1.8322633531464710E-01   88   88   16   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  57  1.2985092856549831E+00  9.5171575683830625E-02  1.0900625581092249E+00  3.4486887765049135E-01 -1.8828488337356727E-01   88   88   16   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  58  1.1860393687534625E+00  1.0081402628501474E-01  1.1606636272918109E+00  5.5605079902053711E-01 -1.9530134243032660E-01   88   88   16   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  59  1.1698569099351295E+00  8.8748313503001997E-02  1.2221409225211501E+00  8.4631279774037826E-01 -2.0261877801992489E-01   88   88   16   73  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  60  1.1178181812693759E+00  9.7649807673127170E-02  1.2743661858660027E+00  1.2292241045422376E+00 -2.0671592835071004E-01   88   89   17   72  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  44  61  1.1391711392218316E+00  9.8893248079246376E-02  1.3313081768177943E+00  1.8285617979024646E+00 -2.1144635376442011E-01   89   89   17   72  3.7524578917878088E-01  0.0000000000000000E+00  1.0000000000000000E+06
