 === DIJ MATRIX ===
 N =          60
   58   24 -5.1482006603506981E-03
   58   25 -4.0558590779497692E-03
   58   26 -3.0515578608150480E-03
   58   27 -2.0627138027379723E-03
   58   28 -8.9716523279578287E-04
   58   29  5.8513156078856664E-04
   58   30  1.0870604493211861E-03
   58   31  4.3450471008272526E-04
   58   32  9.2232743351827002E-04
   58   33  2.4565872042474589E-03
   58   34  3.7381826521250528E-03
   58   35  4.8950539659961935E-03
   58   36  6.1257177836204360E-03
   58   37  7.5156980155258639E-03
   58   38  9.1279999254276697E-03
   58   39  1.1032482341268539E-02
   58   40  1.3318282832906442E-02
   58   41  1.6104879051516842E-02
   58   42  1.9556776189652715E-02
   58   43  2.3905512783240979E-02
   58   44  2.9484219161249513E-02
   58   45  3.6783755085656969E-02
   58   46  4.6547061083036675E-02
   58   47  5.9933818809603114E-02
   58   48  7.8820790114845676E-02
   58   49  1.0637663268542924E-01
   58   50  1.4824298199010141E-01
   58   51  2.1505463034087460E-01
   58   52  3.2906251852075463E-01
   58   53  5.3778529728498137E-01
   58   54  9.9251553809458504E-01
   58   55  1.9731273100817910E+00
   58   56  6.9300594061708978E+00
   58   57  2.9696681779691239E+01
   58   58 -1.2139936817586187E+02
   58   59  2.2197547015612987E+01
   58   60  5.7771145130174709E+01
   58   61 -8.4446564550144227E+00
   58   62 -8.9649965625802269E-02
   58   63  1.2970790282916005E+00
   58   64  1.5895672246044705E+00
   58   65  1.4400304743503727E+00
   58   66  1.1610748193748952E+00
   58   67  8.8014556839337665E-01
   58   68  6.4323468732681177E-01
   58   69  4.5964076816257637E-01
   58   70  3.2391391481450710E-01
   58   71  2.2633677946414374E-01
   58   72  1.5736549023398383E-01
   58   73  1.0911587954736009E-01
   58   74  7.3008755778183818E-02
   58   75  1.7379303029789822E-01
   59    1  3.7344676687847809E+01
   59    2 -2.1735817563591354E+01
   59    3 -1.0563766818998770E+01
   59    4 -1.7884274062475978E+00
   59    5 -1.2446660186284635E+00
   59    6 -6.0595741971365491E-01
   59    7 -3.7274474724702450E-01
   59    8 -2.3858399949383058E-01
   59    9 -1.6250936570165647E-01
   59   10 -1.1528717018237410E-01
   59   11 -8.4609608546031792E-02
   59   12 -6.3808394244520839E-02
   59   13 -4.9212692058609932E-02
   59   14 -3.8666453193001757E-02
   59   15 -3.0850446344163812E-02
   59   16 -2.4926489259592247E-02
   59   17 -2.0344978076051332E-02
   59   18 -1.6735501684535414E-02
   59   19 -1.3842342373575881E-02
   59   20 -1.1485129591202327E-02
   59   21 -9.5340989971715844E-03
   59   22 -7.8940752848412742E-03
   59   23 -6.4937522315963482E-03
   59   24 -5.2780742688924931E-03
   59   25 -4.2017679671026873E-03
   59   26 -3.2201834809773800E-03
   59   27 -2.2631458062613743E-03
   59   28 -1.1490683244007834E-03
   59   29  2.5090333376134985E-04
   59   30  7.1481868092838322E-04
   59   31  9.4826319164525175E-05
   59   32  5.5112317602911537E-04
   59   33  1.9785164047189637E-03
   59   34  3.1539704778427227E-03
   59   35  4.1998495007880016E-03
   59   36  5.3010444060674631E-03
   59   37  6.5344987375368308E-03
   59   38  7.9544792778699826E-03
   59   39  9.6196624393470979E-03
   59   40  1.1603897046141435E-02
   59   41  1.4005149224368380E-02
   59   42  1.6956984940528309E-02
   59   43  2.0645450357874521E-02
   59   44  2.5335148113607067E-02
   59   45  3.1410868985654955E-02
   59   46  3.9446204437063918E-02
   59   47  5.0320628486000968E-02
   59   48  6.5427269370894145E-02
   59   49  8.7059087477635536E-02
   59   50  1.1916373712063327E-01
   59   51  1.6893413102753504E-01
   59   52  2.5029447227065221E-01
   59   53  3.9339987264743603E-01
   59   54  6.6508730105652036E-01
   59   55  1.2897349799019280E+00
   59   56  2.7163045547074751E+00
   59   57  1.0976250012936571E+01
   59   58  5.3935779453706047E+01
   59   59 -3.0779700760001407E+02
   59   60  2.3675709472713478E+02
   59   61 -1.1049786489609019E+01
   59   62 -6.1517558377362773E+00
   59   63  5.0433514271957449E+00
   59   64  4.1612553119574400E+00
   59   65  2.7402368505789334E+00
   59   66  1.7703283354456985E+00
   59   67  1.1527968151352366E+00
   59   68  7.5946938203232583E-01
   59   69  5.0567536839014104E-01
   59   70  3.3961987075326083E-01
   59   71  2.2965983135766121E-01
   59   72  1.5614366366944402E-01
   59   73  1.0662494951065568E-01
   59   74  7.0617476901625800E-02
   59   75  1.6576304441679701E-01
   60    1  1.0718202738827488E+02
   60    2 -8.5081741274705323E+01
   60    3 -1.4452772720711964E+01
   60    4 -3.7807457193669736E+00
   60    5 -1.5519693252067586E+00
   60    6 -7.7442716072829110E-01
   60    7 -4.4025858552757102E-01
   60    8 -2.7312842783988894E-01
   60    9 -1.8061744208175648E-01
   60   10 -1.2537570411760707E-01
   60   11 -9.0406558444279625E-02
   60   12 -6.7214690674025732E-02
   60   13 -5.1234982487359061E-02
   60   14 -3.9866051955326894E-02
   60   15 -3.1552196656015934E-02
   60   16 -2.5324609782619349E-02
   60   17 -2.0558837779626866E-02
   60   18 -1.6840276863153491E-02
   60   19 -1.3886448999041588E-02
   60   20 -1.1500440800279590E-02
   60   21 -9.5420982923422291E-03
   60   22 -7.9096620378189368E-03
   60   23 -6.5276685847185326E-03
   60   24 -5.3385366651911110E-03
   60   25 -4.2957269665662243E-03
   60   26 -3.3548029158601092E-03
   60   27 -2.4493398337678321E-03
   60   28 -1.4133239483312475E-03
   60   29 -1.3298424990010251E-04
   60   30  2.8232378062413436E-04
   60   31 -2.8232375943928144E-04
   60   32  1.3298420930826560E-04
   60   33  1.4133239825871498E-03
   60   34  2.4493398153713048E-03
   60   35  3.3548029098033707E-03
   60   36  4.2957269807625126E-03
   60   37  5.3385366674495406E-03
   60   38  6.5276685768008609E-03
   60   39  7.9096620410596813E-03
   60   40  9.5420982884172108E-03
   60   41  1.1500440801913796E-02
   60   42  1.3886448999585251E-02
   60   43  1.6840276862347556E-02
   60   44  2.0558837779790867E-02
   60   45  2.5324609783870779E-02
   60   46  3.1552196654226067E-02
   60   47  3.9866051956290199E-02
   60   48  5.1234982487257968E-02
   60   49  6.7214690674297209E-02
   60   50  9.0406558444003415E-02
   60   51  1.2537570411765908E-01
   60   52  1.8061744208195843E-01
   60   53  2.7312842783953517E-01
   60   54  4.4025858552814234E-01
   60   55  7.7442716072788342E-01
   60   56  1.5519693252069271E+00
   60   57  3.7807457193672760E+00
   60   58  1.4452772720712494E+01
   60   59  8.5081741274707042E+01
   60   60 -1.0718202738827749E+02
   60   61 -1.2032442440534614E+02
   60   62  8.2128438528832532E+01
   60   63  2.1167460002795192E+01
   60   64  7.7697769268115335E+00
   60   65  3.7358502706452321E+00
   60   66  2.0554143131133618E+00
   60   67  1.2216881451429698E+00
   60   68  7.6174834524817514E-01
   60   69  4.8998200936301139E-01
   60   70  3.2183898451088905E-01
   60   71  2.1447747105713622E-01
   60   72  1.4440839949059547E-01
   60   73  9.7968000535493718E-02
   60   74  6.4604678903959184E-02
   60   75  1.5076832889632322E-01
   61    1  1.0718202738827488E+02
   61    2 -8.5081741274705323E+01
   61    3 -1.4452772720711964E+01
   61    4 -3.7807457193669736E+00
   61    5 -1.5519693252067586E+00
   61    6 -7.7442716072829110E-01
   61    7 -4.4025858552757102E-01
   61    8 -2.7312842783988894E-01
   61    9 -1.8061744208175648E-01
   61   10 -1.2537570411760707E-01
   61   11 -9.0406558444279625E-02
   61   12 -6.7214690674025732E-02
   61   13 -5.1234982487359061E-02
   61   14 -3.9866051955326894E-02
   61   15 -3.1552196656015934E-02
   61   16 -2.5324609782619349E-02
   61   17 -2.0558837779626866E-02
   61   18 -1.6840276863153491E-02
   61   19 -1.3886448999041588E-02
   61   20 -1.1500440800279590E-02
   61   21 -9.5420982923422291E-03
   61   22 -7.9096620378189368E-03
   61   23 -6.5276685847185326E-03
   61   24 -5.3385366651911110E-03
   61   25 -4.2957269665662243E-03
   61   26 -3.3548029158601092E-03
   61   27 -2.4493398337678321E-03
   61   28 -1.4133239483312475E-03
   61   29 -1.3298424990010251E-04
   61   30  2.8232378062413436E-04
   61   31 -2.8232375943928144E-04
   61   32  1.3298420930826560E-04
   61   33  1.4133239825871498E-03
   61   34  2.4493398153713048E-03
   61   35  3.3548029098033707E-03
   61   36  4.2957269807625126E-03
   61   37  5.3385366674495406E-03
   61   38  6.5276685768008609E-03
   61   39  7.9096620410596813E-03
   61   40  9.5420982884172108E-03
   61   41  1.1500440801913796E-02
   61   42  1.3886448999585251E-02
   61   43  1.6840276862347556E-02
   61   44  2.0558837779790867E-02
   61   45  2.5324609783870779E-02
   61   46  3.1552196654226067E-02
   61   47  3.9866051956290199E-02
   61   48  5.1234982487257968E-02
   61   49  6.7214690674297209E-02
   61   50  9.0406558444003415E-02
   61   51  1.2537570411765908E-01
   61   52  1.8061744208195843E-01
   61   53  2.7312842783953517E-01
   61   54  4.4025858552814234E-01
   61   55  7.7442716072788342E-01
   61   56  1.5519693252069271E+00
   61   57  3.7807457193672760E+00
   61   58  1.4452772720712494E+01
   61   59  8.5081741274707042E+01
   61   60 -1.0718202738827749E+02
   61   61 -1.2032442440534614E+02
   61   62  8.2128438528832532E+01
   61   63  2.1167460002795192E+01
   61   64  7.7697769268115335E+00
   61   65  3.7358502706452321E+00
   61   66  2.0554143131133618E+00
   61   67  1.2216881451429698E+00
   61   68  7.6174834524817514E-01
   61   69  4.8998200936301139E-01
   61   70  3.2183898451088905E-01
   61   71  2.1447747105713622E-01
   61   72  1.4440839949059547E-01
   61   73  9.7968000535493718E-02
   61   74  6.4604678903959184E-02
   61   75  1.5076832889632322E-01
   62    1  4.9600034467993481E+01
   62    2 -3.2415838986135206E+01
   62    3 -9.8354206300647409E+00
   62    4 -3.4416248888890357E+00
   62    5 -1.5152578895131201E+00
   62    6 -7.8298199965193582E-01
   62    7 -4.5275267527481933E-01
   62    8 -2.8372941382273498E-01
   62    9 -1.8882440429954461E-01
   62   10 -1.3163503296833756E-01
   62   11 -9.5206541725744095E-02
   62   12 -7.0939189189510019E-02
   62   13 -5.4163407451379236E-02
   62   14 -4.2198224574989548E-02
   62   15 -3.3431268238303780E-02
   62   16 -2.6854075729857291E-02
   62   17 -2.1814414175751490E-02
   62   18 -1.7878054754452578E-02
   62   19 -1.4748493840996135E-02
   62   20 -1.2218664584447078E-02
   62   21 -1.0140962412079534E-02
   62   22 -8.4080799919404696E-03
   62   23 -6.9403496118912332E-03
   62   24 -5.6769170310569149E-03
   62   25 -4.5685386093436229E-03
   62   26 -3.5681080527942806E-03
   62   27 -2.6050200320167924E-03
   62   28 -1.5024970050076740E-03
   62   29 -1.3940291534134651E-04
   62   30  3.0197915128047021E-04
   62   31 -3.0091900497481296E-04
   62   32  1.4045296663646526E-04
   62   33  1.5035827810751226E-03
   62   34  2.6061858240273698E-03
   62   35  3.5693896715227008E-03
   62   36  4.5699760974493853E-03
   62   37  5.6785591923757244E-03
   62   38  6.9422576838861980E-03
   62   39  8.4103325233946830E-03
   62   40  1.0143662169740924E-02
   62   41  1.2221948642733883E-02
   62   42  1.4752548558795358E-02
   62   43  1.7883138555049020E-02
   62   44  2.1820892998527550E-02
   62   45  2.6862479641123788E-02
   62   46  3.3442384475320996E-02
   62   47  4.2213255525746410E-02
   62   48  5.4184249009351357E-02
   62   49  7.0968942653283573E-02
   62   50  9.5250503349258359E-02
   62   51  1.3170272240900954E-01
   62   52  1.8893403000529405E-01
   62   53  2.8391856120861791E-01
   62   54  4.5310699642824448E-01
   62   55  7.8372189926692248E-01
   62   56  1.5170658584527430E+00
   62   57  3.4470687370594546E+00
   62   58  9.8582232611660388E+00
   62   59  3.2512771021865859E+01
   62   60 -4.9728645227774848E+01
   62   61  7.6874967561028981E+01
   62   62 -1.4999743728963941E+02
   62   63  4.7875812134817430E+01
   62   64  1.3757252667496161E+01
   62   65  5.0768031788908505E+00
   62   66  2.5175109151870401E+00
   62   67  1.4189830952785525E+00
   62   68  8.5823626578135004E-01
   62   69  5.4186388246945372E-01
   62   70  3.5172748377747787E-01
   62   71  2.3259187535663425E-01
   62   72  1.5580414726754541E-01
   62   73  1.0533572902652191E-01
   62   74  6.9305679296110978E-02
   62   75  1.6124267396530173E-01
   63    1  2.6104367159452998E+01
   63    2 -1.3636048558231893E+01
   63    3 -6.0181719079939802E+00
   63    4 -2.7421932889618410E+00
   63    5 -1.3550148821536321E+00
   63    6 -7.4024313749434389E-01
   63    7 -4.4108686820571291E-01
   63    8 -2.8142236239578194E-01
   63    9 -1.8945810039059638E-01
   63   10 -1.3311286355677898E-01
   63   11 -9.6809751654878512E-02
   63   12 -7.2427015745030882E-02
   63   13 -5.5468737164660553E-02
   63   14 -4.3317181499464466E-02
   63   15 -3.4381346865899207E-02
   63   16 -2.7658040253570135E-02
   63   17 -2.2494291347120089E-02
   63   18 -1.8453160174588597E-02
   63   19 -1.5235055196608250E-02
   63   20 -1.2630039351570531E-02
   63   21 -1.0488035841087895E-02
   63   22 -8.6996757707087924E-03
   63   23 -7.1835882246049755E-03
   63   24 -5.8774930883137939E-03
   63   25 -4.7308776691224342E-03
   63   26 -3.6952515516330397E-03
   63   27 -2.6975607815157860E-03
   63   28 -1.5542798299522460E-03
   63   29 -1.3966195432233767E-04
   63   30  3.1693714892758781E-04
   63   31 -3.1214653562889547E-04
   63   32  1.4440663290563383E-04
   63   33  1.5591850442542019E-03
   63   34  2.7028263321506067E-03
   63   35  3.7010384890115485E-03
   63   36  4.7373660105121725E-03
   63   37  5.8849020227090473E-03
   63   38  7.1921925056813172E-03
   63   39  8.7098274001946481E-03
   63   40  1.0500194805911092E-02
   63   41  1.2644818292104225E-02
   63   42  1.5253285661535379E-02
   63   43  1.8475993057758832E-02
   63   44  2.2523352674219618E-02
   63   45  2.7695678966758733E-02
   63   46  3.4431040096271140E-02
   63   47  4.3384218567732280E-02
   63   48  5.5561415877870036E-02
   63   49  7.2558821766733797E-02
   63   50  9.7003520357635084E-02
   63   51  1.3340917496406471E-01
   63   52  1.8993335151333568E-01
   63   53  2.8223071063327931E-01
   63   54  4.4256746413768749E-01
   63   55  7.4322174180789979E-01
   63   56  1.3617977657032276E+00
   63   57  2.7599271085744435E+00
   63   58  6.0738714788737864E+00
   63   59  1.3818465047169562E+01
   63   60 -2.6373766864656304E+01
   63   61  2.6542463345687587E+01
   63   62  3.1463052788587255E+01
   63   63 -1.0805013186364555E+02
   63   64  3.2609969545201075E+01
   63   65  9.4304245462835183E+00
   63   66  3.5022741642562285E+00
   63   67  1.7509638577672737E+00
   63   68  9.9398324248808023E-01
   63   69  6.0467993075310489E-01
   63   70  3.8355553051236085E-01
   63   71  2.4990968647090722E-01
   63   72  1.6578300298676393E-01
   63   73  1.1135658570283576E-01
   63   74  7.2955048467656977E-02
   63   75  1.6876058848088338E-01
   64    1  1.5258678307843644E+01
   64    2 -6.4161406912367731E+00
   64    3 -3.4985749434071405E+00
   64    4 -1.9942331037512839E+00
   64    5 -1.1240838448156047E+00
   64    6 -6.6018998559784092E-01
   64    7 -4.1020343727110847E-01
   64    8 -2.6858732068910096E-01
   64    9 -1.8391569923400772E-01
   64   10 -1.3073771151193617E-01
   64   11 -9.5880044284606003E-02
   64   12 -7.2174986687190246E-02
   64   13 -5.5534327166014287E-02
   64   14 -4.3525301147111325E-02
   64   15 -3.4644930068822195E-02
   64   16 -2.7933499785799086E-02
   64   17 -2.2760116061668587E-02
   64   18 -1.8699249107281681E-02
   64   19 -1.5457244996620595E-02
   64   20 -1.2827232753427035E-02
   64   21 -1.0660670508668381E-02
   64   22 -8.8488989117189113E-03
   64   23 -7.3108066086410737E-03
   64   24 -5.9841170848755273E-03
   64   25 -4.8181392730636194E-03
   64   26 -3.7639420037600536E-03
   64   27 -2.7472132926585659E-03
   64   28 -1.5802893506103477E-03
   64   29 -1.3460786694852810E-04
   64   30  3.2968424865424938E-04
   64   31 -3.1862425493149420E-04
   64   32  1.4556039044822400E-04
   64   33  1.5916095547274594E-03
   64   34  2.7593606419733531E-03
   64   35  3.7772858184013827E-03
   64   36  4.8330917203245633E-03
   64   37  6.0011792955438096E-03
   64   38  7.3306057588118801E-03
   64   39  8.8722370818821016E-03
   64   40  1.0688593756052536E-02
   64   41  1.2861131128142158E-02
   64   42  1.5499000343518201E-02
   64   43  1.8751458111719844E-02
   64   44  2.2826434386257310E-02
   64   45  2.8019185983211320E-02
   64   46  3.4757728412340046E-02
   64   47  4.3676917717696495E-02
   64   48  5.5742981555016217E-02
   64   49  7.2469992547451595E-02
   64   50  9.6310391693091843E-02
   64   51  1.3138894953298411E-01
   64   52  1.8494505533080743E-01
   64   53  2.7030140764230698E-01
   64   54  4.1324321415095155E-01
   64   55  6.6599797290158202E-01
   64   56  1.1361944373494670E+00
   64   57  2.0215215012590657E+00
   64   58  3.5686931723893780E+00
   64   59  6.6264795215583074E+00
   64   60 -1.5592416991374535E+01
   64   61  1.1468473705900852E+01
   64   62  9.7197411657504382E+00
   64   63  1.9889994970068560E+01
   64   64 -7.5909609181658041E+01
   64   65  2.2676033511118344E+01
   64   66  6.5588588882647070E+00
   64   67  2.4390903913073285E+00
   64   68  1.2226187989191206E+00
   64   69  6.9598384501595945E-01
   64   70  4.2450018786869764E-01
   64   71  2.6990612681122944E-01
   64   72  1.7624555569868450E-01
   64   73  1.1715922524949585E-01
   64   74  7.6237681740803476E-02
   64   75  1.7476512794386301E-01
   65    1  9.4573278321163841E+00
   65    2 -3.2484099336417511E+00
   65    3 -1.9633452894972454E+00
   65    4 -1.3458063766915982E+00
   65    5 -8.6835864994868328E-01
   65    6 -5.5535223185921812E-01
   65    7 -3.6397297280832341E-01
   65    8 -2.4670580775893206E-01
   65    9 -1.7292447393507565E-01
   65   10 -1.2495401618423455E-01
   65   11 -9.2731876654524342E-02
   65   12 -7.0424591585522806E-02
   65   13 -5.4553767793894384E-02
   65   14 -4.2981392039384204E-02
   65   15 -3.4354037829255286E-02
   65   16 -2.7791122432742128E-02
   65   17 -2.2705166497665186E-02
   65   18 -1.8695216658355190E-02
   65   19 -1.5481912382338441E-02
   65   20 -1.2866891287899043E-02
   65   21 -1.0706777864833476E-02
   65   22 -8.8961010606233484E-03
   65   23 -7.3557394784247903E-03
   65   24 -6.0246589035367667E-03
   65   25 -4.8529113518033361E-03
   65   26 -3.7918803208167296E-03
   65   27 -2.7668417521312188E-03
   65   28 -1.5876320997348287E-03
   65   29 -1.2400667982641534E-04
   65   30  3.4252596038279281E-04
   65   31 -3.2199468473326199E-04
   65   32  1.4433448727361653E-04
   65   33  1.6086343773218698E-03
   65   34  2.7893663582752451E-03
   65   35  3.8166060357908769E-03
   65   36  4.8805938720209987E-03
   65   37  6.0562150710537725E-03
   65   38  7.3923140455912197E-03
   65   39  8.9391541664884631E-03
   65   40  1.0758208158314185E-02
   65   41  1.2929213312262855E-02
   65   42  1.5558517223992572E-02
   65   43  1.8790762669873125E-02
   65   44  2.2826177419814190E-02
   65   45  2.7946923894894470E-02
   65   46  3.4558260243195429E-02
   65   47  4.3254448794857354E-02
   65   48  5.4927066197561665E-02
   65   49  7.0947929713965366E-02
   65   50  9.3486921758677885E-02
   65   51  1.2607986753160846E-01
   65   52  1.7466828383340899E-01
   65   53  2.4952743374419428E-01
   65   54  3.6877088692919996E-01
   65   55  5.6395865987788896E-01
   65   56  8.8466173883510857E-01
   65   57  1.3780128272650163E+00
   65   58  2.0370733749997578E+00
   65   59  3.4689950737638351E+00
   65   60 -9.8221858809748959E+00
   65   61  6.3177814360428677E+00
   65   62  3.3014087543181176E+00
   65   63  5.5263180352746168E+00
   65   64  1.3635876674668054E+01
   65   65 -5.3088451383190943E+01
   65   66  1.5816836706972097E+01
   65   67  4.5751802636153851E+00
   65   68  1.7023167335124323E+00
   65   69  8.5436112169708911E-01
   65   70  4.8707927533714401E-01
   65   71  2.9755356089590584E-01
   65   72  1.8949741288950064E-01
   65   73  1.2394603505468671E-01
   65   74  7.9817262052042912E-02
   65   75  1.8047811086100377E-01
   66    1  6.0583348119273452E+00
   66    2 -1.7277860553320752E+00
   66    3 -1.0696925622937459E+00
   66    4 -8.4937335695905025E-01
   66    5 -6.2425607795702021E-01
   66    6 -4.3824218340499987E-01
   66    7 -3.0609027638418279E-01
   66    8 -2.1672559586404788E-01
   66    9 -1.5662681956723634E-01
   66   10 -1.1569340825245095E-01
   66   11 -8.7262830692330623E-02
   66   12 -6.7086969424300716E-02
   66   13 -5.2460200561849163E-02
   66   14 -4.1638166044286121E-02
   66   15 -3.3476407419317233E-02
   66   16 -2.7209519493756208E-02
   66   17 -2.2315696089860445E-02
   66   18 -1.8432590232522993E-02
   66   19 -1.5304168211458932E-02
   66   20 -1.2746515853842443E-02
   66   21 -1.0625409710640464E-02
   66   22 -8.8412951565222855E-03
   66   23 -7.3189457585856243E-03
   66   24 -5.9999298060513431E-03
   66   25 -4.8360460178880687E-03
   66   26 -3.7797942690160052E-03
   66   27 -2.7568710789609933E-03
   66   28 -1.5760725350282448E-03
   66   29 -1.0648677950885494E-04
   66   30  3.5675905260921690E-04
   66   31 -3.2248208578563724E-04
   66   32  1.4041442774323488E-04
   66   33  1.6111066475931377E-03
   66   34  2.7944148795298498E-03
   66   35  3.8209645771339635E-03
   66   36  4.8820817923920182E-03
   66   37  6.0523295243601971E-03
   66   38  7.3795739948363890E-03
   66   39  8.9125210884246943E-03
   66   40  1.0710300794099861E-02
   66   41  1.2849114831791443E-02
   66   42  1.5429896776272850E-02
   66   43  1.8588848292593208E-02
   66   44  2.2512768709083784E-02
   66   45  2.7461977714429268E-02
   66   46  3.3805319708648182E-02
   66   47  4.2074672605844417E-02
   66   48  5.3051438455793937E-02
   66   49  6.7906162803043790E-02
   66   50  8.8426964493478658E-02
   66   51  1.1739507112990120E-01
   66   52  1.5919311608890502E-01
   66   53  2.2072927625175084E-01
   66   54  3.1256158180049542E-01
   66   55  4.4906306744348623E-01
   66   56  6.4293859825208255E-01
   66   57  8.8278914758159055E-01
   66   58  1.1427880407653366E+00
   66   59  1.9529667836144533E+00
   66   60 -6.4389443927887235E+00
   66   61  3.8348354582946711E+00
   66   62  1.6009552406592840E+00
   66   63  1.5088744477127862E+00
   66   64  3.6943531787255752E+00
   66   65  9.4845687620348667E+00
   66   66 -3.7097433390257081E+01
   66   67  1.1040480495889760E+01
   66   68  3.1942609606404102E+00
   66   69  1.1889234338017514E+00
   66   70  5.9716613662419538E-01
   66   71  3.4080229151957181E-01
   66   72  2.0844532219537115E-01
   66   73  1.3292903727775165E-01
   66   74  8.4242087186188849E-02
   66   75  1.8659653769490714E-01
   67    1  3.9517999297917576E+00
   67    2 -9.4821206143256132E-01
   67    3 -5.6739768965062387E-01
   67    4 -5.0448033938651593E-01
   67    5 -4.1776089875107347E-01
   67    6 -3.2272899318887999E-01
   67    7 -2.4205557123591784E-01
   67    8 -1.8053599355584746E-01
   67    9 -1.3553996337174212E-01
   67   10 -1.0298991749345704E-01
   67   11 -7.9357587867323595E-02
   67   12 -6.2017892537675909E-02
   67   13 -4.9120587953572076E-02
   67   14 -3.9384240163489140E-02
   67   15 -3.1922389375462490E-02
   67   16 -2.6117714461937301E-02
   67   17 -2.1535839639864440E-02
   67   18 -1.7867425749284540E-02
   67   19 -1.4889380680556315E-02
   67   20 -1.2438736602516090E-02
   67   21 -1.0394876119869577E-02
   67   22 -8.6672605434005724E-03
   67   23 -7.1867508895764624E-03
   67   24 -5.8990989324614260E-03
   67   25 -4.7590240478788395E-03
   67   26 -3.7210791285354631E-03
   67   27 -2.7123323651215168E-03
   67   28 -1.5421391722367245E-03
   67   29 -8.0038604153478163E-05
   67   30  3.7335439593523734E-04
   67   31 -3.1976332398793244E-04
   67   32  1.3306199223676863E-04
   67   33  1.5968487815750279E-03
   67   34  2.7708947745121830E-03
   67   35  3.7852040985905605E-03
   67   36  4.8305986019732319E-03
   67   37  5.9803951669477615E-03
   67   38  7.2805821528757961E-03
   67   39  8.7771819841878408E-03
   67   40  1.0525462477455295E-02
   67   41  1.2595975396113405E-02
   67   42  1.5081238367711055E-02
   67   43  1.8104676635428477E-02
   67   44  2.1833300046753733E-02
   67   45  2.6496112337613328E-02
   67   46  3.2411247796154168E-02
   67   47  4.0026407801298000E-02
   67   48  4.9979492562381218E-02
   67   49  6.3189370502497996E-02
   67   50  8.0989505393082500E-02
   67   51  1.0531514819526334E-01
   67   52  1.3893218466861582E-01
   67   53  1.8560360670660908E-01
   67   54  2.4979828037714968E-01
   67   55  3.3479793721807821E-01
   67   56  4.3703992403482206E-01
   67   57  5.3697574064309928E-01
   67   58  6.3862452754483845E-01
   67   59  1.1748858261014872E+00
   67   60 -4.3388984303215192E+00
   67   61  2.4491846764296832E+00
   67   62  9.0039387669719106E-01
   67   63  5.9894821114263186E-01
   67   64  9.4464195864057199E-01
   67   65  2.5511350101023065E+00
   67   66  6.6172276313791247E+00
   67   67 -2.5917067485388728E+01
   67   68  7.7080846297221877E+00
   67   69  2.2308920750686494E+00
   67   70  8.3060762260219179E-01
   67   71  4.1745555926080330E-01
   67   72  2.3845094812998258E-01
   67   73  1.4600408944793128E-01
   67   74  9.0249812112115607E-02
   67   75  1.9379138465335827E-01
   68    1  2.5989001453056919E+00
   68    2 -5.2678073394296976E-01
   68    3 -2.9255501811717910E-01
   68    4 -2.8347857637846235E-01
   68    5 -2.6088911976901352E-01
   68    6 -2.2116927246169332E-01
   68    7 -1.7880350608882989E-01
   68    8 -1.4138310480177677E-01
   68    9 -1.1102957604794848E-01
   68   10 -8.7343287676355560E-02
   68   11 -6.9139383855070402E-02
   68   12 -5.5187329160048391E-02
   68   13 -4.4450473484776161E-02
   68   14 -3.6123102636712486E-02
   68   15 -2.9600489518399380E-02
   68   16 -2.4435138629037175E-02
   68   17 -2.0297082209835053E-02
   68   18 -1.6942483571555787E-02
   68   19 -1.4190174923920369E-02
   68   20 -1.1904546983597167E-02
   68   21 -9.9831720123380093E-03
   68   22 -8.3478246633500435E-03
   68   23 -6.9378495130292530E-03
   68   24 -5.7049487454069363E-03
   68   25 -4.6081000090066075E-03
   68   26 -3.6049956916262499E-03
   68   27 -2.6251984975615462E-03
   68   28 -1.4805342201506093E-03
   68   29 -4.2333358005161651E-05
   68   30  3.9303383779569050E-04
   68   31 -3.1326746565348267E-04
   68   32  1.2120962440130448E-04
   68   33  1.5618288051683128E-03
   68   34  2.7120793289743561E-03
   68   35  3.6999323650613643E-03
   68   36  4.7137982243161134E-03
   68   37  5.8246457529637606E-03
   68   38  7.0755260071562439E-03
   68   39  8.5084721412444740E-03
   68   40  1.0173158144692118E-02
   68   41  1.2132125167866768E-02
   68   42  1.4466205690735820E-02
   68   43  1.7281470299532527E-02
   68   44  2.0718678206663652E-02
   68   45  2.4966368959314315E-02
   68   46  3.0279068231493414E-02
   68   47  3.7002444527438332E-02
   68   48  4.5607344853353451E-02
   68   49  5.6733617367415001E-02
   68   50  7.1240263910664875E-02
   68   51  9.0245177151445005E-02
   68   52  1.1510273313309513E-01
   68   53  1.4718587457864205E-01
   68   54  1.8718348714912625E-01
   68   55  2.3345484960529952E-01
   68   56  2.7949712141592048E-01
   68   57  3.1418981429649767E-01
   68   58  3.6158121401908916E-01
   68   59  7.5196192113192595E-01
   68   60 -2.9851629847996750E+00
   68   61  1.6116084913917694E+00
   68   62  5.4813825932697102E-01
   68   63  2.8336085491927243E-01
   68   64  3.4486251077119168E-01
   68   65  6.3950425573363245E-01
   68   66  1.7745911066702313E+00
   68   67  4.6212388616300943E+00
   68   68 -1.8104657085165861E+01
   68   69  5.3818298852324533E+00
   68   70  1.5583210079073011E+00
   68   71  5.8038403455527476E-01
   68   72  2.9187197683489668E-01
   68   73  1.6686143593435337E-01
   68   74  9.9103642595334038E-02
   68   75  2.0298076166308512E-01
   69    1  1.7104810372961425E+00
