ENTRY    1 ALFA=  0.0000000000000000E+00 IST=    0 LWAKE=F LIPAN=F LBLINI=F
IT  32  81  4.6530904112760574E-01  1.7750887417644923E-01 -1.1042449662986659E-01  4.5756195088716796E-03 -8.8857956364688656E-02   73   72   62   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  82  5.6736336355736894E-01  3.8489642993094192E-01 -2.0861530478460417E-02  7.7821076547182387E-03 -8.3125359943117316E-02   72   73   63   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  83  1.4345434164523144E-01  1.0000000000000000E+00 -1.7595859258567874E-02  6.7167432769929813E-03 -9.7826208007514445E-02   73   73   62   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  84  1.7183679601348723E-01  4.4849846800211451E-01 -8.0745289180772076E-02  5.6338827442234465E-03 -8.6445084753064172E-02   73   73   63   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  85  3.3828226643583287E-01  2.4235120068684102E-01 -1.0949947450056971E-01  4.5437262665892365E-03 -8.9088831271627353E-02   73   72   62   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  86  6.7029298854886701E+00  3.3839977722615391E-02 -4.7039794905238158E-02  7.9861785040545238E-03 -7.5943504642391427E-02   72   73   63   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  87  1.8426372841263630E-01  9.7360464487628973E-01 -3.8007075256007571E-02  6.5362491221220330E-03 -9.7997316344594465E-02   73   73   62   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  88  4.4689351643615816E-01  2.3868878358589604E-01 -1.4894132123910214E-01  5.9223440154051255E-03 -7.6641801416424710E-02   73   72   63   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  89  1.8927661903755263E-01  5.2771122264620018E-01 -1.0336816747676174E-01  4.2422985063838023E-03 -9.3489027452167694E-02   72   72   61   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  90  2.8024108296772532E-01  2.8426656258708222E-01 -6.3389387826877669E-02  3.2300358683126063E-03 -9.9772702949843431E-02   72   73   63   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  91  3.5219443677865390E+00  1.8225818739352685E-02 -7.5849186155793752E-02  2.9388786935410122E-03 -1.0025236015217030E-01   73   72   65   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  92  1.3116209452237353E+00  5.7965309068718510E-02 -5.1197233336379079E-02  3.6909634018287558E-03 -9.7372880901600872E-02   72   73   66   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  93  3.2942323080589964E-01  2.6531589123293459E-01 -6.9573813602191031E-02  3.0995017547891164E-03 -1.0163206353901991E-01   73   72   64   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  94  6.6426232927508355E-01  3.1923763979899888E-01 -9.3098967100551516E-03  6.0769436944429498E-03 -8.9855446933592806E-02   72   73   65   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  95  2.1928975013853053E-01  8.1056631651067057E-01 -8.3374006230850256E-02  4.9920115805417780E-03 -9.3962774783987915E-02   73   72   62   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  96  4.8295336470448169E-01  2.3732640787280831E-01 -5.6183469002679363E-02  6.3656217986789426E-03 -8.4598366348128326E-02   72   73   64   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  97  1.4677503523273234E+00  5.0915771012160022E-02 -1.0531443865640014E-01  5.3378181985350801E-03 -8.0897040043562241E-02   73   73   63   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  98  1.0660344809062473E-01  1.0000000000000000E+00 -1.1825149615799668E-02  5.9644115029697112E-03 -9.7737524718542690E-02   73   73   63   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32  99  5.3085501943522473E-01  1.5668844906997989E-01 -1.0246674998102720E-01  4.7996822435956979E-03 -8.3596211475999438E-02   73   72   61   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32 100  1.3821591040109120E+00  2.6597621347820431E-02 -8.3502487207195206E-02  5.1686303033216252E-03 -8.6314545226945177E-02   72   73   62   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32 101  2.1526540193953583E+00  2.8629481875257583E-02 -6.4527170913181747E-02  5.9038303798095489E-03 -8.4435735882185656E-02   73   73   62   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32 102  2.1686176238454247E-01  3.6469835880775076E-01 -7.1927336151988722E-02  4.7948416026040164E-03 -9.2124458401698417E-02   73   72   61   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32 103  9.0548244145558314E+00  9.9610390632075049E-03 -1.1926106158647511E-01  3.9227890015010036E-03 -8.9941645501355472E-02   72   72   61   17 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32 104  3.4441949674531724E-01  6.5706958061591714E-01 -7.0054610118692592E-03  7.0829979982783607E-03 -8.8641273725627856E-02   72   73   62   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  32 105  1.3778030456905963E-01  1.0000000000000000E+00 -3.2258877905427648E-02  5.5353516729967946E-03 -1.0002481628408316E-01   73   73   62   16 -2.6179938779914946E-01  0.0000000000000000E+00  1.0000000000000000E+06
ENTRY   33 ALFA= -2.7052603405912107E-01 IST=   73 LWAKE=F LIPAN=T LBLINI=T
IT  33   1  3.6426750193645080E-01  2.3881622414817891E-01 -1.2467934466689418E-01  4.6099323829972725E-03 -8.3569670546442265E-02   73   72   61   17 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33   2  5.6991462503316748E-01  3.5823037444047928E-01 -5.4679898687625128E-02  8.1763442754333119E-03 -7.6494748580706040E-02   72   73   63   16 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33   3  2.2405918447989959E-01  8.8951245185970984E-01 -8.6007091891564413E-02  6.6413882917971808E-03 -9.3808563498354883E-02   73   72   62   17 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33   4  1.2154831750427249E+01  1.9345718356175042E-02 -2.3016365527863103E+00  4.1221818646333947E-05  5.5933854709492770E-01   72   72   63   16 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33   5  1.3789536788525139E+00  2.2365521417691572E-01 -1.4266254073634466E+00  6.1808890255975020E-05  2.8242754808112497E-01   72   71   59   18 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33   6  6.4132456986910391E+00  6.3731783488155530E-02 -3.0565791264030473E+00  3.1724651344108093E-06  7.3726405615903123E-01   71   71   59   17 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33   7  1.1308880262173171E+00  1.9427330063594697E-01 -1.9178417266511880E+00  5.3764094940293253E-05  3.8355587848529532E-01   71   71   58   17 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33   8  9.1670485054269712E-01  3.3583639328029685E-01 -1.3417149269379531E+00  8.3265644508454957E-05  1.7961936523443839E-01   71   70   59   18 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33   9  6.7294854759183842E-01  2.6998251117844224E-01 -1.0331670539057731E+00  1.0640049150723319E-04  8.0309082335794979E-02   70   70   60   18 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  10  5.9409466026811120E-01  1.7340651604593152E-01 -9.0899182153612501E-01  8.9700933206101992E-05  3.4063365120402429E-02   70   70   61   18 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  11  6.1078223586103531E-01  1.8239025741550954E-01 -8.0051395138581205E-01  8.0534211496874903E-05 -2.2344658578479669E-03   70   70   61   18 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  12  5.7786959285541040E-01  5.8882610535473245E-01 -6.9937352584366586E-01  3.2406841007064941E-05 -6.9218668539914402E-02   70   70   61   18 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  13  5.2061790498288185E-01  5.7049959362727365E-01 -4.1703932788399828E-01  2.8177004898322989E-04 -8.8038157193893352E-02   70   71   61   17 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  14  5.1872751634297920E-01  7.9844431303622093E-02 -5.1703516306249830E-01  2.8168440571538206E-04 -4.6843468778576175E-02   71   71   60   17 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  15  3.1077728123459974E-01  6.3279153979499458E-01 -3.8305022463298327E-01  2.6425448227924037E-04 -1.0649086081134791E-01   71   70   59   18 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  16  1.3214391131898910E+00  3.2682414924413417E-01 -5.2934899198153607E-01  1.3153993602609042E-04 -4.5281083709834059E-02   70   70   59   18 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  17  3.4607027091793205E+00  5.3376759968132029E-02 -6.4132505670328677E-01  4.9649974953442765E-05 -5.7353665073456656E-02   70   70   58   18 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  18  1.6028380816649499E+00  1.3710973386588413E-01 -8.7617734922733292E-01  2.3478499455248675E-05  5.5544555142975363E-02   70   70   59   17 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  19  1.2825401381400043E+00  9.3080354697940293E-02 -8.5841165102106032E-01  3.5949492803262692E-06  3.3659109250871171E-02   70   69   57   18 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  20  9.6037222729967731E+00  4.7790083054256964E-02 -8.9110860564183247E-01  2.4895658395862093E-05  4.1857215195405646E-02   69   69   56   18 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  21  1.7675203985554919E+00  1.0233025247684113E-01 -1.0834500999903454E+00  2.9058357782597801E-05  1.2177493764761582E-01   69   70   57   17 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  22  2.0221319589799465E+00  1.9293054024083958E-01 -9.7743571684757025E-01  8.4221344528702693E-08  7.1584897406200998E-02   70   69   55   18 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  23  2.5555246243308485E+00  1.7453365983020730E-01 -7.4840209122888823E-01  1.8172031558278323E-04  4.3967832358360888E-02   69   70   54   17 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  24  2.0749978513975949E+00  6.2937296380195656E-02 -8.1930084315230178E-01  2.5636902969338410E-05  4.7043712887964481E-02   70   70   53   18 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  25  6.4980608313506383E-01  2.0285304073462573E-01 -7.3162074255985121E-01  2.1975099349302970E-05  5.7449254089049591E-03   70   70   53   18 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  26  6.7665113337900595E-01  1.4524128676285819E-01 -6.8868844102074067E-01  1.4113535593699639E-05 -1.3877141879473788E-02   70   70   54   18 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  27  9.5355674849274341E-01  1.1581634635986951E-01 -6.2236104735359166E-01  1.1246444223526005E-05 -3.2243197948129958E-02   70   70   54   18 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  28  8.9477702895031985E+00  3.8499800542922701E-02 -4.0725950317788540E-01  1.2089591629369608E-04 -2.7420498311542439E-02   70   71   56   17 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  29  4.1846475066130502E+00  7.4478076467212662E-02 -2.2798467233868608E-01  8.7784452359981945E-04 -3.2186742622250693E-02   71   72   56   16 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  30  2.3604535542321090E-01  3.6669420902522404E-01 -1.4691607207614188E-01  1.4199895485874990E-03 -6.5162865652323210E-02   72   72   56   17 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  31  8.3745277768971305E-01  9.4685007229962273E-02 -1.5559238610141235E-01  1.2118146650755238E-03 -7.3326259491522328E-02   72   72   57   17 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  32  4.1617143112034294E-01  4.4001442258281148E-01 -7.6029783378001467E-02  3.2360846463545191E-03 -7.5159142759897352E-02   72   73   59   16 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  33  3.4176053411731749E-01  2.1080175139945892E-01 -1.4371444496101074E-01  3.4063446075815102E-03 -6.3381086745632587E-02   73   72   58   17 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  34  1.7711168125972068E-01  6.7994715092000679E-01 -9.0070545079972572E-02  3.6062941784429296E-03 -9.5838589984251515E-02   72   72   59   17 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  35  8.3517222026607651E+00  3.4730964464323812E-02 -2.5162898691938111E+00  6.0353712133998701E-04  6.1224329552264289E-01   72   72   61   16 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  36  1.8498017264856963E+00  3.1941518229328496E-02 -1.4395742820981015E+00  5.1879239613196052E-03  2.7713557345771339E-01   72   72   64   16 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  37  6.6158708641272568E-01  4.5254587475553099E-01 -9.9239088192089131E-01  1.9177521697518940E-03  1.6286112798219765E-01   72   72   64   16 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  38  6.6077828716822828E-01  2.6070642553921991E-01 -8.6738313866751648E-01  3.8317963950034247E-03  1.3852102445655001E-01   72   72   63   16 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  39  4.8163478032743079E-01  3.1121923475016117E-01 -5.7602302069924172E-01  8.2771460773621471E-03  6.5381658333846127E-02   72   73   66   15 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  40  3.1958906778614293E-01  8.6178761418546057E-01 -1.3851070184285486E-01  2.8158309594259148E-02 -4.5014281944445726E-02   73   73   69   15 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  41  2.1823008197357163E-01  3.6762692079994458E-01 -3.3405379514522014E-02  2.9640198011475685E-02 -7.4415829763321659E-02   73   73   69   16 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  42  1.2825417599486647E+01  1.0044322497855101E-02 -1.0018509548052705E+00  1.3223567161431298E-03  2.2139825202307234E-01   73   74   68   14 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  43  7.0757182270957875E-01  1.1140200231229272E-01 -5.9605447606325468E-01  2.6448503409334183E-02  8.7219891669773578E-02   74   73   65   15 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  44  6.9105635128266807E-01  1.8584025945127536E-01 -6.0694866174668916E-01  6.6011879919733743E-02  7.9870385664844237E-02   73   73   67   15 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  45  5.3793950412272284E-01  1.9631915346695053E-01 -6.1800914190743284E-01  1.3665606691124763E-01  7.4141111325843195E-02   73   73   69   15 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  46  4.9090574240177171E-01  1.6819206496652100E-01 -6.1027654266815423E-01  1.9335830986766420E-01  6.6583370174710971E-02   73   73   71   15 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  47  3.8101504278738607E-01  5.2569585208684810E-01 -3.9034459870121413E-01  1.2242264577821252E-01  1.5853418427939404E-02   73   73   74   15 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  48  2.5718603539100693E-01  3.4479415904274024E-01 -3.3653802800896526E-01  2.1035440951225892E-01 -2.6793167688479564E-03   73   73   68   15 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  49  2.4245929654811849E-01  7.5577779310832383E-01 -1.5053260126616078E-01  8.3571051587196910E-02 -4.4329963224850860E-02   73   74   70   14 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  50  2.0186498099394737E-01  4.0081704444422456E-01 -9.0518098471873101E-02  6.9310463648133369E-02 -5.4838467435178520E-02   74   74   73   14 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  51  1.6264093246560710E-01  5.3519669671804082E-01 -3.2832708186695092E-02  4.7231964019380859E-02 -6.4369904415672877E-02   74   74   71   14 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  52  1.2473489604050687E-01  6.3078718950642998E-01  1.4264325266842093E-02  3.4051671750478602E-02 -7.1899479644063444E-02   74   74   69   14 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  53  8.6407067491995199E-02  8.3730132191196471E-01  6.3377701570832209E-02  2.4845887421985499E-02 -8.0235291474084383E-02   74   74   68   14 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  54  6.8591988455859532E-01  1.8456723302549655E-01  5.1709721382295661E-02  2.1240165758179542E-02 -9.2551950346569337E-02   74   74   67   19 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  55  1.2960620089139183E+00  1.3475820830597382E-01 -4.6571324341593628E-01  6.3109259966258281E-03  8.2470623853385758E-02   74   74   67   17 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  56  5.5923930478979642E+00  2.9834307109881351E-02 -3.6365269330598821E-01  3.3733156327736116E-02  4.1162522779578402E-02   74   74   64   16 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  57  1.5572633377663858E+00  3.0845714958188879E-02 -3.9906305165063755E-01  3.0712750221668274E-02  4.1818203095563694E-02   74   74   66   16 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  58  9.6801972938966485E-01  1.6835186338024863E-01 -4.7113509779961804E-01  6.6444368828374636E-02  4.5293299297898146E-02   74   73   68   17 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  59  1.5381588165783509E+00  1.0754998243562669E-01 -5.6643502161520798E-01  9.3925207689063608E-02  6.8727871441685129E-02   73   73   74   15 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  60  4.3719949668931818E-01  3.4920538753840796E-01 -4.3809479110349092E-01  1.0354573374028909E-01  2.7500182218335754E-02   73   73   74   15 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  61  4.5737384257606123E-01  2.2692256750862028E-01 -3.7280022014264458E-01  1.6578054286227192E-01  1.2049497674932927E-02   73   73   74   15 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  62  3.0466671888142061E-01  4.3748908323191726E-01 -2.8420702905843087E-01  1.4974622915273933E-01 -1.2941225854083119E-02   73   73   74   15 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  63  2.5643797044917427E-01  6.5578384779042176E-01 -2.2368742000741448E-01  1.2717347964413114E-01 -2.6695372259577178E-02   73   73   74   15 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  64  3.1621425723423324E-01  8.4130952403871839E-01 -1.8659140140319355E-01  9.0354305540167851E-02 -2.8036116083053286E-02   73   73   74   15 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  65  2.4846047400814950E-01  4.2324507194722538E-01 -7.8230418048160069E-02  6.8016923241758911E-02 -4.9222289218614011E-02   73   74   64   14 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  66  2.0658133498500106E-01  4.0059009835560594E-01 -2.1873235383316019E-02  4.5704438306542049E-02 -5.9864119617061576E-02   74   74   64   14 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  67  1.7844342752693595E-01  2.9464555157800287E-01 -2.5473093616555819E-02  4.4039245187032255E-02 -5.7808079391021304E-02   74   74   65   14 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  68  3.2874506890165694E-01  1.5176925289701473E-01  5.6815022342042382E-03  3.7680608189753800E-02 -6.5504263954549335E-02   74   74   64   14 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  69  1.1431704006441520E-01  6.2379596241322066E-01  5.3020755364007049E-02  2.6724064637181542E-02 -7.7796758990161113E-02   74   74   66   14 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  70  7.1112153754926216E-02  1.0000000000000000E+00  6.6663450564168045E-02  2.2736704005271492E-02 -8.2506256267875819E-02   74   74   68   14 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  71  5.1380187818846168E-01  1.8130650849369204E-01  1.0694245888148698E-01  1.9556677976621119E-02 -1.0505575737320631E-01   74   74   68   18 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  72  1.4262746409486839E+00  2.0891891578843555E-01 -3.3710384274971789E-01  3.5833944392905282E-03  5.1076491221120207E-02   74   74   68   16 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  73  1.4576390732564564E+00  5.8100540550328941E-02 -2.5075833570606559E-01  1.8739445969144265E-02  1.2816249950043167E-02   74   74   65   16 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  74  1.6826495292882850E+00  1.3222675222418584E-01 -3.7002917427703252E-01  4.2403216644542802E-02  2.6548717686857688E-02   74   73   68   17 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  75  1.7982104202668516E+00  4.0198490927507463E-02 -6.3547445202744557E-01  6.5744139982247943E-02  9.0534835375636169E-02   73   73   69   16 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  76  1.1855706697693547E+00  1.1659473555844245E-01 -7.1239089140447831E-01  1.2331107059563276E-01  1.0005059848321786E-01   73   73   70   16 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  77  2.6531040968851594E+00  2.6900174091404362E-02 -7.9117542936049901E-01  1.6304397140527940E-01  1.1364184798309261E-01   73   73   72   16 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  78  1.0033317426398296E+00  9.4842817355260650E-02 -8.5952811085759118E-01  2.5932754888698190E-01  1.2833711603392317E-01   73   73   73   16 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  79  5.7646779614023158E-01  2.6907114712547042E-01 -7.4555827100670324E-01  2.8082714281435051E-01  9.5020899606982401E-02   73   73   74   15 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  80  4.2935538085196429E-01  3.5224307436922575E-01 -5.5102328723425065E-01  4.2835267860243359E-01  4.1625195481461159E-02   73   73   74   15 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  81  3.3264678647703677E-01  4.5936540443288609E-01 -3.9688003824063511E-01  4.6913322320266782E-01  1.3507259528190083E-03   73   73   74   15 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  82  2.5661162294773787E-01  6.1072425748233916E-01 -2.7141101575050036E-01  2.4786718412996334E-01 -2.6921157664735913E-02   73   73   74   15 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  83  2.7863078116700846E-01  7.3272103776957254E-01 -1.9967303816526707E-01  1.1649785039987803E-01 -3.3964512013306171E-02   73   73   74   15 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  84  2.3241814929511129E-01  5.9063994000030717E-01 -7.0136994351800208E-02  6.1463907713048549E-02 -5.9175308898159258E-02   73   74   72   14 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  85  1.6836969196718868E-01  2.9530429618560844E-01 -4.2578157655074944E-02  5.0033617822868352E-02 -6.2734307161440517E-02   74   74   70   14 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  86  1.3815277130690201E-01  7.7367437680202533E-01  2.7531924334497075E-02  3.0573345860064934E-02 -7.3936863881606127E-02   74   74   69   14 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  87  8.6910298207563921E-02  8.9293422022507796E-01  8.0550122783166728E-02  2.1870492472321316E-02 -8.3724606650432243E-02   74   74   67   14 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  88  6.0426532550548568E+00  1.3405236121936535E-02 -4.3249841802924197E-02  1.7684934566758809E-02 -7.2843165943744348E-02   74   74   68   34 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  89  2.3137587810148248E+00  2.7673357290079057E-02 -2.0636543968189085E-02  1.8354641474345956E-02 -7.7852988696789541E-02   74   74   68   34 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  90  2.1760669035010731E+00  3.9105794237406698E-02 -1.0938618105643626E-01  2.2211440369107997E-02 -3.7530016602224714E-02   74   74   67   22 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  91  1.8658328373364226E+00  3.2588323209440627E-02 -1.5970329259322005E-01  2.1857419445146502E-02 -2.5444496119007846E-02   74   74   68   20 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  92  3.1010384158247888E+00  3.6156141965020212E-02 -2.1531638299736930E-01  2.3434644370285130E-02 -1.0989733090271719E-02   74   74   68   18 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  93  3.1240714978136097E-01  2.6946250210545997E-01 -1.6375237938755369E-01  2.3863749463637552E-02 -2.8414153531868658E-02   74   74   69   18 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  94  2.2154066254244151E-01  7.0302900650103484E-01 -7.1462683650048250E-02  3.0844534091884899E-02 -4.7968961536639480E-02   74   74   69   15 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  95  1.4049326554562180E-01  6.9018740264061207E-01 -2.1163820317683650E-02  3.5298322888668916E-02 -6.0432896383781215E-02   74   74   69   14 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  96  1.2291461895933706E-01  7.6839086614790175E-01  2.4368407894986892E-02  3.2201635016791463E-02 -7.2700792579993068E-02   74   74   69   14 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
IT  33  97  1.2014401173824317E-01  1.0000000000000000E+00  1.0126791794882446E-01  1.9480898866288027E-02 -8.6913458687408407E-02   74   74   69   14 -2.7052603405912107E-01  0.0000000000000000E+00  1.0000000000000000E+06
